,SMA_25,SMA_50,OBV,ADL,ADX,MACD,RSI,Sto_Osc,GPT Sent
2020-06-16,0.3445607097638049,0.1675353875351974,0.6635303532703297,-0.7591489169435056,-0.27306341440745835,0.31895474066703833,0.32468405128199335,0.5152074190827894,-30.0
2020-06-17,0.36653193994332917,0.19125984040578725,0.578696116245672,-0.7657648527895867,-0.3081311546811555,0.2430191635511876,0.31893492621557523,0.5084581318017796,50.0
2020-06-18,0.39351590254746566,0.21651490313899788,0.6458673677963719,-0.7703546723361415,-0.35449562493387415,0.17064358492656911,0.40025922121872487,0.4887979159704251,0.0
2020-06-19,0.41593603413814917,0.23806018264585976,0.49269348766734455,-0.7763220452295215,-0.3469425164278572,0.2500612067692807,0.18180484047151596,0.19665512043445946,0.0
2020-06-22,0.4419224380508218,0.26201811837685135,0.5648634571475749,-0.7778744946492759,-0.3399289156722702,0.09050607206687121,0.5352875328692617,0.8998635802713886,25.0
2020-06-23,0.46416799687049753,0.2866765026890406,0.6580409696506161,-0.7838042263631785,-0.26201751393456835,-0.06323617643608836,0.6622746374848616,0.9750114957425048,25.0
2020-06-24,0.48150057913470906,0.30382452165838053,0.5335352852961214,-0.7877507244500969,-0.35437222300096843,0.18456194880735505,-0.057624249395695284,0.18543961070379325,-20.0
2020-06-25,0.4969377998851337,0.3250844332247539,0.6340894324867064,-0.7894241570091989,-0.46122711150896034,0.21050576925825198,0.19385328791615325,0.6229513045780577,50.0
2020-06-26,0.5107290487946426,0.3424140499744041,0.41727787727440585,-0.7981808993878157,-0.5648630805858389,0.5147299799423309,-0.35810915991847786,-0.05724265699208549,0.0
2020-06-29,0.5263907202506483,0.3596917816439647,0.5081009779626762,-0.7995850349261662,-0.712257038297794,0.5815028176859736,-0.13096303000415535,0.3153258948227137,-50.0
2020-06-30,0.5467409175565416,0.3810943771805833,0.5888992203581029,-0.8012371432579571,-0.7427484567811421,0.40493073565307575,0.2126972304629718,0.9271586542250071,50.0
2020-07-01,0.5661933120401165,0.40736119897552536,0.6952062024072423,-0.8076137985740063,-0.7555671672909898,0.2918498538017972,0.24430280119749898,0.9852656760676836,-50.0
2020-07-02,0.5875660070047611,0.43030737564478455,0.7889546891565445,-0.8141780716240445,-0.7270478808208711,0.17002704852190587,0.35737268132134786,1.105218939871613,10.0
2020-07-06,0.6104849179411762,0.4563407145793268,0.8675307350429383,-0.8196249507353015,-0.6459571622891402,-0.10633606260426774,0.6804622060531047,1.0152556418132381,-10.0
2020-07-07,0.6307602983452097,0.4786383277474769,0.7898488563723872,-0.823167647753962,-0.6165335403504544,-0.09436543199680844,0.3243502628256588,0.5039006233800715,-50.0
2020-07-08,0.6529809181975997,0.5021552402977131,0.8551093519120146,-0.8255016420332124,-0.5892116056931027,-0.2571013303804851,0.6254715646529121,1.1365941207634842,3.3333333333333335
2020-07-09,0.6743037352276722,0.5276826997013896,0.9421158374413156,-0.8279688664334778,-0.5252708882799373,-0.3548397002702247,0.6922748855727707,1.1531084688270967,70.0
2020-07-10,0.6975468527388144,0.5485923869771641,0.8700114859276367,-0.8309890057728845,-0.4658973649677123,-0.35203735509638306,0.6814100638855807,1.142558138889638,-50.0
2020-07-13,0.7090187776906648,0.5671802169189674,0.7284412127792278,-0.8351931777141752,-0.3444349084683932,-0.008665090651514362,-0.06226951134700304,0.24864284756461258,0.0
2020-07-14,0.7222114913852951,0.5904895891488489,0.8756076211645757,-0.8364965701359921,-0.3579113506721564,0.09698522968564031,0.19179936767906064,0.6182183265533666,0.0
2020-07-15,0.7356535947527902,0.6130466277174413,0.9920511099869594,-0.840125236142909,-0.3120983864367875,0.12738123186806802,0.30952239999944825,0.7952418753126819,50.0
2020-07-16,0.741713763803443,0.632347877510465,0.9079200625143007,-0.8444773007218701,-0.3312809692824857,0.348451648352754,-0.11777504890661687,0.3915039570896783,-40.0
2020-07-17,0.763535360179247,0.6514156444430886,0.9701611522199269,-0.8475256188097918,-0.3335083610617949,0.44468404352064195,0.0011234653693451655,0.5498934480848586,0.0
2020-07-20,0.7888982899097525,0.6721956190186424,1.0534979284855228,-0.8484098122154504,-0.22822213109552072,0.1810659708566839,0.5489326497875988,1.0873158405367527,0.0
2020-07-21,0.8092734261829316,0.6898495175188472,0.9614623644750036,-0.8521853997566916,-0.11125226136802807,0.18344288917861515,0.19611375829544336,0.213047019271581,65.0
2020-07-22,0.8265810694798557,0.7078147264995857,1.0350524242761232,-0.8562744660498031,-0.002637382335356139,0.10593213577824262,0.36713438343289156,0.5952124321599517,0.0
2020-07-23,0.8370055578056681,0.7246644062584136,0.9207126278739257,-0.8598433375409076,-0.0764119369780871,0.4474891025924482,-0.46293970033114135,-0.6546932711690606,-40.0
2020-07-24,0.8431654827254672,0.7419032241179081,0.8085176575425888,-0.8624722824346422,-0.2578835020531597,0.8379901038981757,-0.7834827133431771,-1.0160505629981482,0.0
2020-07-27,0.8550863090884777,0.7597646629384692,0.8913138201136116,-0.8659759982294276,-0.40005499490407515,0.8676720395201996,-0.40444390562545224,-0.33090511348516344,-20.0
2020-07-28,0.859276055592633,0.7754598996653232,0.804025275265403,-0.8717828080342195,-0.5374158326582122,1.0317239781426755,-0.7154692768806713,-0.8468788470690144,30.0
2020-07-29,0.8653861025778581,0.790208233680557,0.8686002099604633,-0.8745429131307194,-0.6361467249167922,0.9204378198889451,-0.37101152022049577,-0.2124849123347708,25.0
2020-07-30,0.8787035111089203,0.8061499245378307,0.9741609100616594,-0.8766321551521852,-0.7522548722883065,0.7582687801191051,-0.24329972820920076,0.032814075762469364,40.0
2020-07-31,0.8953876802236782,0.8228569203264152,1.0974923266266738,-0.8782142346759979,-0.7342628447569404,0.3082517481531823,0.27818364909371757,1.12157303024737,-50.0
2020-08-03,0.9236684691267203,0.8447394528538552,1.2166183170965859,-0.8828686682000441,-0.6101185623645997,-0.3031053335107482,0.7056399399893283,1.3484822247771495,-50.0
2020-08-04,0.9499292016795452,0.8665441577611613,1.3046227833410495,-0.8882127413902584,-0.49484172871456866,-0.677751576639967,0.7472371604412759,1.429984574373684,-6.666666666666667
2020-08-05,0.9727483567468148,0.8889974261695792,1.3680871094679108,-0.893779634332656,-0.36592021980679096,-0.899476036625054,0.8104506095332468,1.4212849775002547,-20.0
2020-08-06,0.9990340282669263,0.9127867353902813,1.4483927274278843,-0.8958279577035629,-0.201626064635524,-1.1590478676764715,1.0425776012663526,1.5455168011069564,-50.0
2020-08-07,1.019658554212972,0.9346303541076543,1.3138455354457494,-0.9009428189507702,-0.0974880062138876,-1.010763951105983,0.4967578829683959,1.1397563432809037,10.0
2020-08-10,1.035020958061538,0.9545412535917209,1.2331393540780216,-0.9032832539297041,-0.06634413533446126,-0.7878815215120664,0.3995703535519825,1.0648838778487146,0.0
2020-08-11,1.0481388548543076,0.9719097841514371,1.1408609056539987,-0.9072716741817717,-0.08662685062863591,-0.31275788103895774,-0.19042474602607184,0.5842509545904729,10.0
2020-08-12,1.063226930062722,0.9913148041046389,1.210380692783659,-0.9091617341006647,-0.07708241320076664,-0.2753638153855459,0.28075319699284784,1.1808154372275887,-50.0
2020-08-13,1.0774670803833892,1.0098118351562866,1.2664674048503413,-0.9126636662027329,-0.03962559064126811,-0.20343925883429656,0.2897209047278612,0.9788108533928703,-50.0
2020-08-14,1.0915825358676228,1.02924279764953,1.2256559677732526,-0.9157648035713869,-0.027165997961342263,-0.09648060616045856,0.26448836956315297,0.9555244677938607,0.0
2020-08-17,1.1130051087668424,1.0463519028088037,1.2656858654875347,-0.9224509919742884,0.014440196366645324,-0.0780208691488833,0.41164276740742267,1.1634436298825126,-80.0
2020-08-18,1.1325073811849886,1.0633572378078995,1.3094148536445747,-0.924797093951824,0.07364891980592177,-0.07476895703010887,0.49534667919764935,1.2865555039972387,0.0
2020-08-19,1.1502389869257852,1.0795713253356398,1.239686460143639,-0.9302743072166118,0.14957221615391364,-0.009235099417098483,0.44257805412024875,0.9263384863305437,100.0
2020-08-20,1.174953503506839,1.0955778725430276,1.3023809993793147,-0.9317011774888593,0.2539837754712868,-0.11825432800110137,0.7495413825545297,0.653726185120768,-60.0
2020-08-21,1.2019873440455486,1.1209885905165025,1.3772471817239644,-0.9346550056374447,0.40230249450470507,-0.32297018115751375,1.0097389022239234,0.9946604019725408,0.0
2020-08-24,1.224881316014679,1.146087998009446,1.4577545504467677,-0.938270508219051,0.5909580453851013,-0.5197664579458101,1.175188731243025,1.0200192930900582,0.0
2020-08-25,1.2518902175861029,1.1707334110516128,1.548974297052252,-0.9438235945199649,0.7661381997740405,-0.6462286936722609,1.2681869736335656,1.2187316034947395,0.0
2020-08-26,1.2826898421850952,1.1957549909244236,1.629591355510186,-0.9468670497155278,0.9999854368479963,-0.949907107760794,1.6046917909950915,1.3904436239165856,-50.0
2020-08-27,1.320671889362639,1.2209322260375013,1.718587926234002,-0.9503524734320603,1.2335516407019047,-1.055579856837049,1.6176825365095924,1.284212484842522,36.666666666666664
2020-08-28,1.3644148379833922,1.2468877373519085,1.782700597045297,-0.9547290851246306,1.46119691779874,-1.150934664320576,1.7535716123420253,1.4520911602188389,0.0
2020-08-31,1.4050653546606058,1.2742311745586925,1.8759368719064438,-0.9601601180964371,1.689196970526852,-1.1462870523223252,1.8015991612622089,1.3411134473522408,50.0
2020-09-01,1.4544943878227132,1.3021194051064082,2.0013582696747534,-0.9635300254551761,1.9331775314758455,-1.3226563500559931,2.062106702952294,1.515923507185946,70.0
2020-09-02,1.5029009233260686,1.3304746013749218,2.1991670576482845,-0.9679172633423644,2.1858077118225063,-1.445094218617464,2.167858754192668,1.4849638595159242,0.0
2020-09-03,1.532254087822436,1.3526684443828936,1.9339431543379146,-0.9739273429285651,1.9994882215020136,-0.479337964842845,-0.21045490240261422,-0.07678733549734496,-25.0
2020-09-04,1.5509832522546982,1.3710876478144092,1.6276727645180327,-0.975752531505838,1.7176340011902642,0.4229758212116621,-0.5795451229271102,-0.2359463885486655,0.0
2020-09-08,1.5500605104650924,1.3853171310287555,1.39330693419427,-0.983526050392117,1.471065574226467,1.6974511467821356,-1.5155948972006426,-1.1668050212799737,25.0
2020-09-09,1.5574175058146498,1.4028024030186708,1.5734321698685063,-0.9869863767287695,1.1927924675105126,2.0040230526672675,-0.840288584571708,-0.47190482222893854,0.0
2020-09-10,1.5573426889127893,1.414632201278911,1.4161948726764655,-0.9910012512651206,0.9739787523229276,2.4741813086133826,-1.2372400421219651,-0.9679863532181492,50.0
2020-09-11,1.5512575808948506,1.4251389299968877,1.2341960971512904,-0.995291303401255,0.824534020216393,2.7961566529669812,-1.3614964201540967,-0.9116627379761365,0.0
2020-09-14,1.5551231208242795,1.4378767171586813,1.355296502853556,-1.0006138543200507,0.6592292159996667,2.596997136453186,-0.9395099028559288,-0.49494424309459445,10.0
2020-09-15,1.5625549330756958,1.449732457958965,1.4447151831830984,-1.0050372376469716,0.44826322685934133,2.2282871803676003,-0.7465281042466275,-0.292898912242937,-70.0
2020-09-16,1.570560341574706,1.4607191236677641,1.3485554810061897,-1.0091790984202826,0.29423748780551284,2.136741028623627,-1.0420418533090197,-0.6103987178669698,50.0
2020-09-17,1.5700865011962584,1.4683202879007682,1.1996732117641533,-1.012557319438938,0.24191469730178264,2.112492385558664,-1.1931204624558758,-0.778168501520576,25.0
2020-09-18,1.5647246232296332,1.4729380600286692,0.9948002089736742,-1.0174796064726288,0.23482636525629366,2.252529268490928,-1.4907034047849717,-0.9018938012861082,0.0
2020-09-21,1.5618317030243842,1.4787751315386564,1.1827506320023282,-1.0187313751578597,0.2631337554109321,2.1216372519067916,-1.3015112082266893,-0.5448332476505707,0.0
2020-09-22,1.5614326795477973,1.489709912167365,1.3078037856598417,-1.0205522353162007,0.19331009097324428,1.7166058553567884,-0.9531376572697579,-0.2715904736980836,50.0
2020-09-23,1.551282519862138,1.4945741384256876,1.1917099328681873,-1.0238806628463022,0.171981240880927,1.8274706072257452,-1.5114795780287762,-0.8415175107934,-50.0
2020-09-24,1.5430027827229755,1.499490249764099,1.3476192007670378,-1.0269708988502717,0.1760565033638094,1.726220421029435,-1.3865813862416896,-0.7460620392456636,25.0
2020-09-25,1.5374663319853417,1.5094651564111647,1.4422589166142774,-1.0277043608579826,0.10230612039391157,1.2383561203799744,-0.883793679144885,0.06925177339386303,-10.0
2020-09-28,1.5336756089577752,1.5215543800718492,1.527822786252082,-1.031361589065472,-0.04670261691115625,0.5899180244022274,-0.5160582171815125,0.7542489892017605,36.666666666666664
2020-09-29,1.526418369477364,1.5296873663757642,1.4257182921801397,-1.0395259436870135,-0.19898106510038918,0.1978060869194517,-0.5894753309452385,0.6294130480031249,-10.0
2020-09-30,1.5200838717865588,1.5404405492241615,1.5350084432757818,-1.043072330479842,-0.3695392123971471,-0.18526396446355836,-0.4223622420122398,0.9980658829428484,0.0
2020-10-01,1.5108564538905047,1.5516606977933587,1.6675978693603595,-1.0501926913871624,-0.5041273571320053,-0.5754546458236898,-0.21373864109556595,1.2694060580985478,-50.0
2020-10-02,1.4940725289065995,1.562686277312223,1.4851818810926336,-1.0570810504593133,-0.5978862611505709,-0.4176540481836829,-0.8019775910534654,0.35555832271541976,35.0
2020-10-05,1.4808299372773988,1.5785501405493656,1.5452693303736835,-1.058653667706952,-0.7107679872416238,-0.6158254986650361,-0.37243247439748695,1.1259350825776493,0.0
2020-10-06,1.4622005287142836,1.5900037719789617,1.4137288123812934,-1.0630878860695925,-0.8489683355108757,-0.48053344114725793,-0.7088049895883813,0.5707647859967708,0.0
2020-10-07,1.4429975239035746,1.60572495124586,1.4773508175024053,-1.066278913414694,-0.9772972303323234,-0.6356773790494982,-0.35980521462898796,1.2163841758408231,0.0
2020-10-08,1.4225725096958224,1.620278716210761,1.526856145461242,-1.0707001280318726,-1.0809507005429149,-0.7748240124095714,-0.2621783188730496,1.3365984701429456,0.0
2020-10-09,1.4241686036021677,1.6363760623083032,1.597495355512817,-1.0737348018833706,-1.1146165989950645,-1.044816144577818,0.018297699917706734,1.519296117648249,-13.75
2020-10-12,1.437835157675242,1.6532257420671321,1.6913378620350885,-1.0755737836093031,-1.0040747999708597,-1.5648253388450133,0.4630082339845277,1.5481771610904498,48.333333333333336
2020-10-13,1.4625746132235822,1.6656133049383257,1.6050854934348118,-1.0796657108494747,-0.9014288437340986,-1.6992523345751895,0.2862256541863133,1.3939481836691314,50.0
2020-10-14,1.4767648856096773,1.6768204822375012,1.5339144840423795,-1.082077526581023,-0.866380122736957,-1.6002758897851175,0.1412822437959849,1.187798903165348,-50.0
2020-10-15,1.4960177683549587,1.686795388884567,1.4693493430736702,-1.0837587149003793,-0.90788821662762,-1.3680490514207817,0.014193119953810479,0.6153505723451977,-50.0
2020-10-16,1.516542538431858,1.6943057542274165,1.4128189752032894,-1.0870599409627926,-0.9111044350724311,-1.086959798333598,-0.06855871716922947,0.5138561828140675,-50.0
2020-10-19,1.525894651164344,1.7011805273391793,1.3314507379342366,-1.0896129317803442,-1.032640882130336,-0.5529032807754029,-0.5726093244404445,-0.13391683272284577,11.666666666666666
2020-10-20,1.533451158252195,1.7089762606225183,1.4027813850661894,-1.0925187988454217,-1.1454961543983901,-0.2164083801906362,-0.4920706030418397,-0.014511668568574476,2.5
2020-10-21,1.544948022171333,1.7191197937798737,1.343177745866877,-1.0961505105461935,-1.2502903357901547,0.05348986249448562,-0.5352491741057114,-0.06824399243799784,33.333333333333336
2020-10-22,1.557392566847364,1.7253460033905257,1.277136690337078,-1.0980562796777193,-1.2963753924768378,0.3148364894243054,-0.6718396842720314,-0.4372409522947134,-50.0
2020-10-23,1.5743011866676995,1.7313517014107995,1.2266363197809838,-1.1005004061158425,-1.3391686594001866,0.5013238797231594,-0.7027666729870735,-0.4760344221089947,0.0
2020-10-26,1.5826557407087225,1.734192409545662,1.1375662961095354,-1.1025155145054937,-1.2547981069832261,0.9376323682027088,-1.3033817382032171,-1.0039515187821821,0.0
2020-10-27,1.5880924355772084,1.7368126060901434,1.2309240131774344,-1.1081482808004741,-1.1764540225960483,1.1094820226836046,-1.1472072744509638,-0.8346637551820604,50.0
2020-10-28,1.590187308829286,1.732622885872975,1.0705194248834926,-1.1138273191445256,-0.9663676150613686,1.796228227644079,-2.04804073949673,-1.187155669966469,75.0
2020-10-29,1.5952748581557588,1.7309625633101346,1.165562642256392,-1.1161066970747744,-0.7933865716535689,1.9145454384932052,-1.5776240857244135,-0.7786908884419046,35.0
2020-10-30,1.5877682290024828,1.7241785890885273,1.038985584778669,-1.1192859110601592,-0.5751234799635677,2.2120859457227255,-1.9640492085692098,-0.909729462344341,-25.0
2020-11-02,1.5755980129666058,1.7158769762743256,1.1567051961445831,-1.122745996147277,-0.3812260577211235,2.2527135563813134,-1.8934767874221965,-0.86088819165859,0.0
2020-11-03,1.5691886983739416,1.7087687203021626,1.2593933963070423,-1.1252417974503188,-0.29247736593666745,1.9135913537976996,-1.4071942927598902,-0.4444936875267055,0.0
2020-11-04,1.5711588767895848,1.7064987480482792,1.4100395156648866,-1.1279728535154874,-0.42009224508961274,1.0435564541473765,-0.5249261202185039,0.5199567261358085,80.0
2020-11-05,1.5790146514848737,1.7057853281970579,1.518699930156162,-1.1329466823457384,-0.5268678943188015,-0.02112817986468964,0.03502161707622352,1.3887213574198165,0.0
2020-11-06,1.5952249802211858,1.7054869889865476,1.6139693826077683,-1.1345597731650239,-0.6598858863023117,-0.7481619030678804,0.09527703656671808,1.5245197881683783,-70.0
2020-11-09,1.6031306328510486,1.7027111372017973,1.4192299484726283,-1.1402426792243372,-0.6754845112462127,-1.0596435016717205,-0.09333724647722719,0.890731095324418,-50.0
2020-11-10,1.6099639098875853,1.696575726481301,1.3039656243029,-1.143647579736942,-0.8035280133012446,-0.9188475998213581,-0.5509149979717691,0.481700349421098,0.0
2020-11-11,1.6184930366996155,1.6910240229118023,1.3749143161071655,-1.1453817825618249,-0.8880628929477434,-1.1355835862380697,-0.10227806488104217,0.9906752594817884,-50.0
2020-11-12,1.622907233909349,1.6826964675575544,1.3046306183221303,-1.1482070791904442,-0.957978540268055,-1.0753556629569139,-0.31714038747033,0.7963393847313432,35.0
2020-11-13,1.6254011306380118,1.6848237558411947,1.362666281932654,-1.1505443548747714,-1.0229002127797728,-1.1049669298735512,-0.1533842154685005,0.9814211702079582,0.0
2020-11-16,1.6227326611383421,1.690544085920981,1.43545423554563,-1.1531592490385387,-1.0438761819911633,-1.2047270106794967,0.029813293674569377,1.1924144056512989,0.0
2020-11-17,1.6203385202788265,1.7021663438608665,1.3867823536992598,-1.156344442429889,-1.0633538676874543,-1.1084441366921298,-0.1255061930444934,1.0684096093819668,50.0
2020-11-18,1.6163482855129647,1.7074715932999436,1.3400525677882855,-1.1589921001162784,-1.120656102979034,-0.8148652151943274,-0.41527926820568917,0.8333557418266669,30.0
2020-11-19,1.6160739568728106,1.7173427297868322,1.3995749190588849,-1.1606103142796549,-1.2075529828458411,-0.695676235147767,-0.23711774701305802,0.9682268253833728,50.0
2020-11-20,1.6136049991114343,1.7267339292828994,1.3510186031834563,-1.1637790891053772,-1.2882429427221616,-0.41227473028328104,-0.5212648782986997,0.5750761875059089,0.0
2020-11-23,1.6164729803493976,1.733089851593775,1.30299506602152,-1.165420598801482,-1.3785859255061035,-0.19236083426705472,-0.5283428217786805,-0.06891333069551754,0.0
2020-11-24,1.6224084545636166,1.740107308675781,1.3697588985560198,-1.1668310306479666,-1.4618633258616218,-0.2360689645896385,-0.18945413818913623,-0.08459582416191672,0.0
2020-11-25,1.6294412433384469,1.7497449623022698,1.4294340319576944,-1.1715028846452458,-1.5130584824578805,-0.2665434712009245,-0.13677278367033183,0.01195243023398021,0.0
2020-11-27,1.6394168302531,1.7614061340522222,1.4638384132559845,-1.1751694188323158,-1.5281734682215353,-0.3339091880745884,-0.005973232897341828,0.24589627742403183,0.0
2020-11-30,1.651711741125411,1.7765954912482107,1.621660395911178,-1.178195282541523,-1.6101482542994296,-0.44314228453501237,0.1606851635693708,0.8863635251517463,70.0
2020-12-01,1.6741318727160934,1.7926020384555965,1.7327271289668842,-1.1826922433737346,-1.585847073072697,-0.6654154633491859,0.4579168588409784,0.755455894055715,0.0
2020-12-02,1.6946815817602803,1.8061181018187216,1.6541873198679888,-1.1860492444825343,-1.5858922528628818,-0.7248719122055889,0.39750923815747646,0.6770595526724641,-20.0
2020-12-03,1.727077300265617,1.8240573682594148,1.586731070880476,-1.1909039645830906,-1.5567963573052996,-0.6902920307941592,0.36905497933632536,0.6422167342799074,-50.0
2020-12-04,1.7580016197010422,1.8427878821714623,1.6374566971426425,-1.1931039978048465,-1.509521990362908,-0.763607030667835,0.6197580883340559,1.09144464584506,0.0
2020-12-07,1.7959088499767244,1.858599860328516,1.6810652224655658,-1.1968742497634681,-1.4324175525639862,-0.7874158402426324,0.6895115889962655,1.0604939511311802,0.0
2020-12-08,1.834140286827134,1.8721548375017063,1.7196858029579447,-1.198682210446705,-1.340446305898903,-0.7835264687122567,0.7709933451456991,1.10950818651926,-50.0
2020-12-09,1.861672906711577,1.8831415032105054,1.6351081615636822,-1.201610878136467,-1.3776955302257698,-0.40560891020837947,-0.12738256699241574,0.2617497898679081,-10.0
2020-12-10,1.8788807941393555,1.8931164098575715,1.68406406147423,-1.2034351140088577,-1.4505943826456102,-0.13767966333818538,-0.08424121105542445,0.3225594638893136,0.0
2020-12-11,1.8865619960636384,1.9011975110813988,1.6202912329673136,-1.2060181538489079,-1.5447622088690842,0.10144871168384492,-0.1754840456837001,0.23313347268136522,50.0
2020-12-14,1.8942930759224945,1.9136499303027037,1.6744299728627898,-1.209887024794701,-1.5431402238430652,0.2213510090861143,-0.050934893827084715,0.23630252107006092,-30.0
2020-12-15,1.9092315173271877,1.9255316136430316,1.7189875102691212,-1.2115194603076456,-1.4930968560370508,0.05596773175913509,0.46300834016005976,0.7066366190378858,-30.0
2020-12-16,1.931776343754304,1.9408117697291754,1.7694702521177839,-1.2137694397332661,-1.3862556617936843,-0.12711930800831092,0.6480839116853734,0.8744433625099002,-46.666666666666664
2020-12-17,1.9499319119389735,1.9546910286529229,1.8258086629516859,-1.2185043775283755,-1.2514153650970232,-0.3306071039107894,0.8536575607352258,1.0786117950278524,-75.0
2020-12-18,1.9696087571281276,1.9672212754943599,1.739166504042641,-1.223008411923733,-1.1757577935646488,-0.35213287852357106,0.6597227014324764,0.5491425691124532,-46.666666666666664
2020-12-21,1.9871159121633442,1.9776242340521595,1.8137565033041936,-1.2237819602208941,-1.2517317825988203,-0.3307036435484181,0.6895901587917543,0.6116289804690049,0.0
2020-12-22,2.0044983723621277,1.985277283365253,1.8839491194341649,-1.22670574129778,-1.242827462018889,-0.40573602147735555,0.934047939786613,0.9260690542777856,50.0
2020-12-23,2.0211576025095983,1.9926968498179487,1.8286106480606958,-1.230055204853395,-1.2458473749775998,-0.2735725993688271,0.48450710458566115,0.5176929644715706,0.0
2020-12-24,2.043054015787262,2.002010221693883,1.8500814343399072,-1.2314082516892482,-1.2486515798678315,-0.2472499995111846,0.6847543547386011,0.8707681254498622,0.0
2020-12-28,2.0661474994946865,2.01387893376419,1.8900937033467577,-1.233867727024097,-1.1822578417546277,-0.3649542927605875,0.9952282254937264,1.2015534059976094,-40.0
2020-12-29,2.090762260206592,2.0253974215438966,1.8467985772670652,-1.2361176241112939,-1.0923248784173596,-0.3044135715667326,0.7081854701638804,0.8541328053209902,-5.0
2020-12-30,2.1152772650493543,2.0396398760282657,1.806931255410209,-1.2393865906808261,-1.0111883301983464,-0.20381309605873402,0.6745657168220912,0.8300656409107217,0.0
2020-12-31,2.136201058602839,2.053609933842167,1.8610827271499415,-1.241755501972182,-0.9897203378662988,-0.11620438267126698,0.7227579021392684,0.8953908014528849,-100.0
